RUN	dechat_es6a1.ChatSimulation	chatsimulation	1554824496188	 	3.0.3
REQUEST	348		solid.css	1554824514046	1554824514295	OK	 
REQUEST	361		request_0	1554824514087	1554824514303	OK	 
REQUEST	360		request_0	1554824514051	1554824514303	OK	 
USER	ChatSimulation	366	START	1554824514310	1554824514310
USER	ChatSimulation	367	START	1554824514346	1554824514346
REQUEST	351		solid.css	1554824514124	1554824514350	OK	 
REQUEST	362		request_0	1554824514128	1554824514363	OK	 
REQUEST	359		request_0 Redirect 1	1554824514269	1554824514363	OK	 
REQUEST	349		solid.css	1554824514072	1554824514388	OK	 
USER	ChatSimulation	368	START	1554824514399	1554824514399
REQUEST	352		solid.css	1554824514168	1554824514407	OK	 
REQUEST	361		request_0 Redirect 1	1554824514303	1554824514407	OK	 
REQUEST	363		request_0	1554824514179	1554824514407	OK	 
REQUEST	360		request_0 Redirect 1	1554824514303	1554824514408	OK	 
REQUEST	354		solid.css	1554824514191	1554824514421	OK	 
REQUEST	348		bootstrap.min.css	1554824514046	1554824514426	OK	 
USER	ChatSimulation	369	START	1554824514436	1554824514436
REQUEST	356		solid.css	1554824514209	1554824514441	OK	 
REQUEST	349		bootstrap.min.css	1554824514072	1554824514442	OK	 
REQUEST	353		solid.css	1554824514166	1554824514443	OK	 
REQUEST	362		request_0 Redirect 1	1554824514363	1554824514444	OK	 
REQUEST	364		request_0	1554824514221	1554824514455	OK	 
REQUEST	350		bootstrap.min.css	1554824514072	1554824514472	OK	 
USER	ChatSimulation	370	START	1554824514479	1554824514479
REQUEST	363		request_0 Redirect 1	1554824514407	1554824514489	OK	 
REQUEST	355		solid.css	1554824514212	1554824514502	OK	 
REQUEST	364		request_0 Redirect 1	1554824514456	1554824514523	OK	 
USER	ChatSimulation	371	START	1554824514526	1554824514526
REQUEST	356		bootstrap.min.css	1554824514209	1554824514532	OK	 
REQUEST	351		bootstrap.min.css	1554824514123	1554824514540	OK	 
REQUEST	354		bootstrap.min.css	1554824514190	1554824514548	OK	 
REQUEST	365		request_0	1554824514257	1554824514548	OK	 
REQUEST	357		solid.css	1554824514248	1554824514552	OK	 
REQUEST	366		request_0	1554824514310	1554824514561	OK	 
USER	ChatSimulation	372	START	1554824514567	1554824514567
REQUEST	358		solid.css	1554824514286	1554824514593	OK	 
REQUEST	367		request_0	1554824514347	1554824514602	OK	 
REQUEST	353		bootstrap.min.css	1554824514165	1554824514604	OK	 
REQUEST	359		solid.css	1554824514365	1554824514605	OK	 
USER	ChatSimulation	373	START	1554824514608	1554824514608
REQUEST	365		request_0 Redirect 1	1554824514548	1554824514616	OK	 
REQUEST	355		bootstrap.min.css	1554824514211	1554824514638	OK	 
REQUEST	352		bootstrap.min.css	1554824514167	1554824514642	OK	 
REQUEST	366		request_0 Redirect 1	1554824514562	1554824514658	OK	 
REQUEST	368		request_0	1554824514399	1554824514658	OK	 
USER	ChatSimulation	374	START	1554824514658	1554824514658
REQUEST	360		solid.css	1554824514409	1554824514683	OK	 
REQUEST	367		request_0 Redirect 1	1554824514602	1554824514684	OK	 
REQUEST	361		solid.css	1554824514408	1554824514700	OK	 
USER	ChatSimulation	375	START	1554824514701	1554824514701
REQUEST	369		request_0	1554824514437	1554824514730	OK	 
REQUEST	358		bootstrap.min.css	1554824514286	1554824514737	OK	 
REQUEST	368		request_0 Redirect 1	1554824514659	1554824514738	OK	 
USER	ChatSimulation	376	START	1554824514737	1554824514737
REQUEST	370		request_0	1554824514479	1554824514741	OK	 
REQUEST	361		bootstrap.min.css	1554824514407	1554824514746	OK	 
REQUEST	363		solid.css	1554824514490	1554824514747	OK	 
REQUEST	362		solid.css	1554824514445	1554824514758	OK	 
REQUEST	364		solid.css	1554824514524	1554824514759	OK	 
REQUEST	362		bootstrap.min.css	1554824514445	1554824514769	OK	 
REQUEST	357		bootstrap.min.css	1554824514248	1554824514785	OK	 
USER	ChatSimulation	377	START	1554824514790	1554824514790
REQUEST	372		request_0	1554824514567	1554824514800	OK	 
REQUEST	359		bootstrap.min.css	1554824514364	1554824514801	OK	 
REQUEST	369		request_0 Redirect 1	1554824514730	1554824514803	OK	 
USER	ChatSimulation	378	START	1554824514826	1554824514826
REQUEST	370		request_0 Redirect 1	1554824514742	1554824514834	OK	 
REQUEST	371		request_0	1554824514528	1554824514836	OK	 
REQUEST	363		bootstrap.min.css	1554824514489	1554824514837	OK	 
REQUEST	360		bootstrap.min.css	1554824514409	1554824514837	OK	 
REQUEST	364		bootstrap.min.css	1554824514523	1554824514858	OK	 
REQUEST	372		request_0 Redirect 1	1554824514800	1554824514861	OK	 
USER	ChatSimulation	379	START	1554824514871	1554824514871
REQUEST	373		request_0	1554824514609	1554824514874	OK	 
REQUEST	366		solid.css	1554824514659	1554824514893	OK	 
REQUEST	374		request_0	1554824514659	1554824514899	OK	 
REQUEST	367		solid.css	1554824514685	1554824514904	OK	 
REQUEST	365		solid.css	1554824514617	1554824514906	OK	 
REQUEST	371		request_0 Redirect 1	1554824514836	1554824514918	OK	 
USER	ChatSimulation	380	START	1554824514919	1554824514919
USER	ChatSimulation	381	START	1554824514956	1554824514956
REQUEST	373		request_0 Redirect 1	1554824514875	1554824514972	OK	 
REQUEST	375		request_0	1554824514702	1554824514975	OK	 
REQUEST	376		request_0	1554824514739	1554824514976	OK	 
REQUEST	374		request_0 Redirect 1	1554824514899	1554824514982	OK	 
REQUEST	366		bootstrap.min.css	1554824514659	1554824514997	OK	 
USER	ChatSimulation	382	START	1554824514999	1554824514999
REQUEST	368		solid.css	1554824514739	1554824515006	OK	 
REQUEST	365		bootstrap.min.css	1554824514616	1554824515006	OK	 
USER	ChatSimulation	383	START	1554824515047	1554824515047
REQUEST	377		request_0	1554824514791	1554824515056	OK	 
REQUEST	378		request_0	1554824514827	1554824515061	OK	 
REQUEST	375		request_0 Redirect 1	1554824514975	1554824515073	OK	 
REQUEST	376		request_0 Redirect 1	1554824514976	1554824515077	OK	 
REQUEST	368		bootstrap.min.css	1554824514738	1554824515085	OK	 
USER	ChatSimulation	384	START	1554824515088	1554824515088
REQUEST	370		solid.css	1554824514835	1554824515103	OK	 
REQUEST	379		request_0	1554824514871	1554824515126	OK	 
USER	ChatSimulation	385	START	1554824515131	1554824515131
REQUEST	372		solid.css	1554824514863	1554824515135	OK	 
REQUEST	377		request_0 Redirect 1	1554824515056	1554824515148	OK	 
REQUEST	378		request_0 Redirect 1	1554824515061	1554824515153	OK	 
REQUEST	369		solid.css	1554824514804	1554824515154	OK	 
REQUEST	371		solid.css	1554824514918	1554824515158	OK	 
USER	ChatSimulation	386	START	1554824515178	1554824515178
REQUEST	379		request_0 Redirect 1	1554824515127	1554824515187	OK	 
REQUEST	372		bootstrap.min.css	1554824514862	1554824515197	OK	 
REQUEST	380		request_0	1554824514920	1554824515211	OK	 
REQUEST	367		bootstrap.min.css	1554824514685	1554824515222	OK	 
REQUEST	382		request_0	1554824514999	1554824515224	OK	 
REQUEST	373		solid.css	1554824514973	1554824515224	OK	 
REQUEST	370		bootstrap.min.css	1554824514834	1554824515224	OK	 
REQUEST	374		solid.css	1554824514983	1554824515227	OK	 
REQUEST	369		bootstrap.min.css	1554824514804	1554824515230	OK	 
USER	ChatSimulation	387	START	1554824515231	1554824515231
REQUEST	381		request_0	1554824514957	1554824515240	OK	 
USER	ChatSimulation	388	START	1554824515267	1554824515267
REQUEST	380		request_0 Redirect 1	1554824515212	1554824515295	OK	 
REQUEST	376		solid.css	1554824515078	1554824515310	OK	 
USER	ChatSimulation	389	START	1554824515320	1554824515320
REQUEST	382		request_0 Redirect 1	1554824515224	1554824515329	OK	 
REQUEST	371		bootstrap.min.css	1554824514918	1554824515337	OK	 
REQUEST	383		request_0	1554824515048	1554824515341	OK	 
REQUEST	374		bootstrap.min.css	1554824514983	1554824515343	OK	 
REQUEST	381		request_0 Redirect 1	1554824515241	1554824515350	OK	 
REQUEST	373		bootstrap.min.css	1554824514973	1554824515358	OK	 
REQUEST	385		request_0	1554824515131	1554824515359	OK	 
USER	ChatSimulation	390	START	1554824515356	1554824515356
REQUEST	384		request_0	1554824515089	1554824515369	OK	 
REQUEST	375		solid.css	1554824515074	1554824515375	OK	 
REQUEST	378		solid.css	1554824515154	1554824515388	OK	 
REQUEST	379		solid.css	1554824515188	1554824515408	OK	 
USER	ChatSimulation	391	START	1554824515410	1554824515410
REQUEST	375		bootstrap.min.css	1554824515074	1554824515414	OK	 
REQUEST	383		request_0 Redirect 1	1554824515342	1554824515418	OK	 
REQUEST	385		request_0 Redirect 1	1554824515359	1554824515439	OK	 
USER	ChatSimulation	392	START	1554824515446	1554824515446
REQUEST	377		solid.css	1554824515149	1554824515452	OK	 
REQUEST	376		bootstrap.min.css	1554824515077	1554824515470	OK	 
REQUEST	386		request_0	1554824515178	1554824515478	OK	 
REQUEST	384		request_0 Redirect 1	1554824515369	1554824515479	OK	 
REQUEST	378		bootstrap.min.css	1554824515154	1554824515488	OK	 
REQUEST	377		bootstrap.min.css	1554824515149	1554824515508	OK	 
USER	ChatSimulation	393	START	1554824515508	1554824515508
REQUEST	387		request_0	1554824515232	1554824515519	OK	 
REQUEST	379		bootstrap.min.css	1554824515188	1554824515520	OK	 
USER	ChatSimulation	394	START	1554824515542	1554824515542
REQUEST	386		request_0 Redirect 1	1554824515479	1554824515550	OK	 
REQUEST	388		request_0	1554824515269	1554824515589	OK	 
REQUEST	389		request_0	1554824515320	1554824515592	OK	 
USER	ChatSimulation	395	START	1554824515593	1554824515593
REQUEST	381		solid.css	1554824515351	1554824515600	OK	 
REQUEST	387		request_0 Redirect 1	1554824515520	1554824515602	OK	 
REQUEST	380		solid.css	1554824515296	1554824515603	OK	 
REQUEST	382		solid.css	1554824515330	1554824515603	OK	 
REQUEST	390		request_0	1554824515357	1554824515621	OK	 
USER	ChatSimulation	396	START	1554824515626	1554824515626
REQUEST	389		request_0 Redirect 1	1554824515593	1554824515674	OK	 
REQUEST	391		request_0	1554824515410	1554824515675	OK	 
USER	ChatSimulation	397	START	1554824515678	1554824515678
REQUEST	388		request_0 Redirect 1	1554824515590	1554824515688	OK	 
REQUEST	390		request_0 Redirect 1	1554824515621	1554824515696	OK	 
REQUEST	385		solid.css	1554824515442	1554824515708	OK	 
REQUEST	383		solid.css	1554824515419	1554824515720	OK	 
REQUEST	380		bootstrap.min.css	1554824515296	1554824515723	OK	 
USER	ChatSimulation	398	START	1554824515726	1554824515726
REQUEST	392		request_0	1554824515447	1554824515729	OK	 
REQUEST	391		request_0 Redirect 1	1554824515675	1554824515732	OK	 
REQUEST	382		bootstrap.min.css	1554824515330	1554824515734	OK	 
USER	ChatSimulation	399	START	1554824515770	1554824515770
REQUEST	384		solid.css	1554824515482	1554824515772	OK	 
REQUEST	394		request_0	1554824515543	1554824515778	OK	 
REQUEST	381		bootstrap.min.css	1554824515351	1554824515791	OK	 
REQUEST	385		bootstrap.min.css	1554824515441	1554824515795	OK	 
REQUEST	392		request_0 Redirect 1	1554824515729	1554824515800	OK	 
REQUEST	393		request_0	1554824515509	1554824515806	OK	 
USER	ChatSimulation	400	START	1554824515818	1554824515818
REQUEST	395		request_0	1554824515594	1554824515820	OK	 
REQUEST	387		solid.css	1554824515603	1554824515828	OK	 
REQUEST	394		request_0 Redirect 1	1554824515778	1554824515848	OK	 
REQUEST	383		bootstrap.min.css	1554824515419	1554824515849	OK	 
REQUEST	386		solid.css	1554824515551	1554824515855	OK	 
USER	ChatSimulation	401	START	1554824515856	1554824515856
REQUEST	393		request_0 Redirect 1	1554824515806	1554824515891	OK	 
REQUEST	384		bootstrap.min.css	1554824515481	1554824515895	OK	 
REQUEST	396		request_0	1554824515627	1554824515901	OK	 
REQUEST	395		request_0 Redirect 1	1554824515820	1554824515908	OK	 
REQUEST	388		solid.css	1554824515689	1554824515909	OK	 
REQUEST	389		solid.css	1554824515675	1554824515909	OK	 
USER	ChatSimulation	402	START	1554824515910	1554824515910
REQUEST	390		solid.css	1554824515697	1554824515921	OK	 
USER	ChatSimulation	403	START	1554824515947	1554824515947
REQUEST	386		bootstrap.min.css	1554824515551	1554824515963	OK	 
REQUEST	397		request_0	1554824515679	1554824515964	OK	 
REQUEST	391		solid.css	1554824515733	1554824515969	OK	 
REQUEST	396		request_0 Redirect 1	1554824515901	1554824515984	OK	 
REQUEST	389		bootstrap.min.css	1554824515675	1554824515985	OK	 
REQUEST	398		request_0	1554824515727	1554824515987	OK	 
USER	ChatSimulation	404	START	1554824515996	1554824515996
REQUEST	399		request_0	1554824515771	1554824516007	OK	 
USER	ChatSimulation	405	START	1554824516040	1554824516040
REQUEST	397		request_0 Redirect 1	1554824515964	1554824516077	OK	 
REQUEST	391		bootstrap.min.css	1554824515733	1554824516077	OK	 
REQUEST	390		bootstrap.min.css	1554824515697	1554824516077	OK	 
USER	ChatSimulation	406	START	1554824516087	1554824516087
REQUEST	392		solid.css	1554824515801	1554824516094	OK	 
REQUEST	387		bootstrap.min.css	1554824515603	1554824516095	OK	 
REQUEST	399		request_0 Redirect 1	1554824516007	1554824516098	OK	 
REQUEST	388		bootstrap.min.css	1554824515689	1554824516098	OK	 
REQUEST	398		request_0 Redirect 1	1554824515987	1554824516105	OK	 
REQUEST	393		solid.css	1554824515891	1554824516124	OK	 
REQUEST	394		solid.css	1554824515849	1554824516124	OK	 
REQUEST	400		request_0	1554824515819	1554824516124	OK	 
REQUEST	401		request_0	1554824515857	1554824516125	OK	 
USER	ChatSimulation	407	START	1554824516129	1554824516129
USER	ChatSimulation	408	START	1554824516177	1554824516177
REQUEST	392		bootstrap.min.css	1554824515801	1554824516181	OK	 
REQUEST	395		solid.css	1554824515908	1554824516200	OK	 
REQUEST	402		request_0	1554824515911	1554824516206	OK	 
REQUEST	403		request_0	1554824515948	1554824516214	OK	 
REQUEST	394		bootstrap.min.css	1554824515848	1554824516214	OK	 
REQUEST	400		request_0 Redirect 1	1554824516124	1554824516215	OK	 
REQUEST	401		request_0 Redirect 1	1554824516125	1554824516217	OK	 
REQUEST	395		bootstrap.min.css	1554824515908	1554824516218	OK	 
USER	ChatSimulation	409	START	1554824516221	1554824516221
REQUEST	404		request_0	1554824515997	1554824516227	OK	 
USER	ChatSimulation	410	START	1554824516257	1554824516257
REQUEST	396		solid.css	1554824515985	1554824516263	OK	 
REQUEST	402		request_0 Redirect 1	1554824516206	1554824516280	OK	 
REQUEST	405		request_0	1554824516041	1554824516294	OK	 
REQUEST	403		request_0 Redirect 1	1554824516214	1554824516295	OK	 
REQUEST	404		request_0 Redirect 1	1554824516227	1554824516299	OK	 
USER	ChatSimulation	411	START	1554824516309	1554824516309
REQUEST	406		request_0	1554824516088	1554824516313	OK	 
REQUEST	393		bootstrap.min.css	1554824515891	1554824516317	OK	 
REQUEST	397		solid.css	1554824516078	1554824516325	OK	 
USER	ChatSimulation	412	START	1554824516346	1554824516346
REQUEST	398		solid.css	1554824516106	1554824516363	OK	 
REQUEST	405		request_0 Redirect 1	1554824516295	1554824516369	OK	 
REQUEST	399		solid.css	1554824516099	1554824516377	OK	 
REQUEST	406		request_0 Redirect 1	1554824516314	1554824516378	OK	 
USER	ChatSimulation	413	START	1554824516388	1554824516388
REQUEST	407		request_0	1554824516130	1554824516398	OK	 
REQUEST	399		bootstrap.min.css	1554824516098	1554824516408	OK	 
REQUEST	408		request_0	1554824516178	1554824516421	OK	 
REQUEST	409		request_0	1554824516223	1554824516433	OK	 
REQUEST	397		bootstrap.min.css	1554824516077	1554824516440	OK	 
REQUEST	396		bootstrap.min.css	1554824515985	1554824516441	OK	 
REQUEST	401		solid.css	1554824516218	1554824516462	OK	 
REQUEST	400		solid.css	1554824516216	1554824516464	OK	 
USER	ChatSimulation	414	START	1554824516464	1554824516464
REQUEST	407		request_0 Redirect 1	1554824516399	1554824516471	OK	 
USER	ChatSimulation	415	START	1554824516476	1554824516476
REQUEST	398		bootstrap.min.css	1554824516105	1554824516480	OK	 
REQUEST	408		request_0 Redirect 1	1554824516422	1554824516511	OK	 
USER	ChatSimulation	416	START	1554824516520	1554824516520
REQUEST	409		request_0 Redirect 1	1554824516434	1554824516528	OK	 
REQUEST	411		request_0	1554824516309	1554824516537	OK	 
REQUEST	402		solid.css	1554824516281	1554824516540	OK	 
REQUEST	410		request_0	1554824516259	1554824516540	OK	 
REQUEST	403		solid.css	1554824516295	1554824516543	OK	 
REQUEST	404		solid.css	1554824516299	1554824516559	OK	 
USER	ChatSimulation	417	START	1554824516568	1554824516568
REQUEST	412		request_0	1554824516347	1554824516576	OK	 
REQUEST	400		bootstrap.min.css	1554824516216	1554824516593	OK	 
REQUEST	401		bootstrap.min.css	1554824516217	1554824516597	OK	 
REQUEST	411		request_0 Redirect 1	1554824516537	1554824516605	OK	 
REQUEST	404		bootstrap.min.css	1554824516299	1554824516607	OK	 
USER	ChatSimulation	418	START	1554824516610	1554824516610
REQUEST	403		bootstrap.min.css	1554824516295	1554824516612	OK	 
REQUEST	406		solid.css	1554824516379	1554824516623	OK	 
REQUEST	410		request_0 Redirect 1	1554824516541	1554824516628	OK	 
REQUEST	402		bootstrap.min.css	1554824516281	1554824516633	OK	 
USER	ChatSimulation	419	START	1554824516646	1554824516646
REQUEST	412		request_0 Redirect 1	1554824516577	1554824516651	OK	 
REQUEST	413		request_0	1554824516389	1554824516669	OK	 
REQUEST	405		bootstrap.min.css	1554824516369	1554824516678	OK	 
USER	ChatSimulation	420	START	1554824516699	1554824516699
REQUEST	407		solid.css	1554824516472	1554824516702	OK	 
REQUEST	405		solid.css	1554824516370	1554824516714	OK	 
REQUEST	415		request_0	1554824516477	1554824516725	OK	 
REQUEST	416		request_0	1554824516521	1554824516727	OK	 
REQUEST	414		request_0	1554824516465	1554824516735	OK	 
USER	ChatSimulation	421	START	1554824516742	1554824516742
REQUEST	406		bootstrap.min.css	1554824516379	1554824516742	OK	 
REQUEST	413		request_0 Redirect 1	1554824516669	1554824516747	OK	 
REQUEST	409		solid.css	1554824516529	1554824516767	OK	 
REQUEST	408		solid.css	1554824516513	1554824516768	OK	 
USER	ChatSimulation	422	START	1554824516780	1554824516780
REQUEST	416		request_0 Redirect 1	1554824516728	1554824516801	OK	 
REQUEST	417		request_0	1554824516568	1554824516805	OK	 
REQUEST	415		request_0 Redirect 1	1554824516726	1554824516810	OK	 
REQUEST	408		bootstrap.min.css	1554824516512	1554824516823	OK	 
USER	ChatSimulation	423	START	1554824516827	1554824516827
REQUEST	409		bootstrap.min.css	1554824516529	1554824516828	OK	 
REQUEST	414		request_0 Redirect 1	1554824516736	1554824516832	OK	 
REQUEST	407		bootstrap.min.css	1554824516472	1554824516857	OK	 
REQUEST	418		request_0	1554824516610	1554824516857	OK	 
REQUEST	411		solid.css	1554824516606	1554824516868	OK	 
USER	ChatSimulation	424	START	1554824516870	1554824516870
REQUEST	419		request_0	1554824516647	1554824516879	OK	 
REQUEST	417		request_0 Redirect 1	1554824516806	1554824516881	OK	 
REQUEST	412		solid.css	1554824516652	1554824516915	OK	 
USER	ChatSimulation	425	START	1554824516917	1554824516917
